,path,emotion
391,data/validation\Actor_07\03-02-02-01-02-01-07_calm.wav,calm
392,data/validation\Actor_07\03-02-02-01-02-02-07_calm.wav,calm
393,data/validation\Actor_07\03-02-02-02-01-01-07_calm.wav,calm
394,data/validation\Actor_07\03-02-02-02-01-02-07_calm.wav,calm
395,data/validation\Actor_07\03-02-02-02-02-01-07_calm.wav,calm
396,data/validation\Actor_07\03-02-02-02-02-02-07_calm.wav,calm
397,data/validation\Actor_08\03-02-02-01-01-01-08_calm.wav,calm
398,data/validation\Actor_08\03-02-02-01-01-02-08_calm.wav,calm
399,data/validation\Actor_08\03-02-02-01-02-01-08_calm.wav,calm
400,data/validation\Actor_08\03-02-02-01-02-02-08_calm.wav,calm
401,data/validation\Actor_08\03-02-02-02-01-01-08_calm.wav,calm
402,data/validation\Actor_08\03-02-02-02-01-02-08_calm.wav,calm
403,data/validation\Actor_08\03-02-02-02-02-01-08_calm.wav,calm
404,data/validation\Actor_08\03-02-02-02-02-02-08_calm.wav,calm
405,data/validation\Actor_09\03-02-02-01-01-01-09_calm.wav,calm
406,data/validation\Actor_09\03-02-02-01-01-02-09_calm.wav,calm
407,data/validation\Actor_09\03-02-02-01-02-01-09_calm.wav,calm
408,data/validation\Actor_09\03-02-02-01-02-02-09_calm.wav,calm
409,data/validation\Actor_09\03-02-02-02-01-01-09_calm.wav,calm
410,data/validation\Actor_09\03-02-02-02-01-02-09_calm.wav,calm
411,data/validation\Actor_09\03-02-02-02-02-01-09_calm.wav,calm
412,data/validation\Actor_09\03-02-02-02-02-02-09_calm.wav,calm
413,data/validation\Actor_10\03-02-02-01-01-01-10_calm.wav,calm
414,data/validation\Actor_10\03-02-02-01-01-02-10_calm.wav,calm
415,data/validation\Actor_10\03-02-02-01-02-01-10_calm.wav,calm
416,data/validation\Actor_10\03-02-02-01-02-02-10_calm.wav,calm
417,data/validation\Actor_10\03-02-02-02-01-01-10_calm.wav,calm
418,data/validation\Actor_10\03-02-02-02-01-02-10_calm.wav,calm
419,data/validation\Actor_10\03-02-02-02-02-01-10_calm.wav,calm
420,data/validation\Actor_10\03-02-02-02-02-02-10_calm.wav,calm
421,data/validation\Actor_14\03-01-02-01-01-01-14_calm.wav,calm
422,data/validation\Actor_14\03-01-02-01-01-02-14_calm.wav,calm
423,data/validation\Actor_14\03-01-02-01-02-01-14_calm.wav,calm
424,data/validation\Actor_14\03-01-02-01-02-02-14_calm.wav,calm
425,data/validation\Actor_14\03-01-02-02-01-01-14_calm.wav,calm
426,data/validation\Actor_14\03-01-02-02-01-02-14_calm.wav,calm
427,data/validation\Actor_14\03-01-02-02-02-01-14_calm.wav,calm
428,data/validation\Actor_14\03-01-02-02-02-02-14_calm.wav,calm
429,data/validation\Actor_15\03-01-02-01-01-01-15_calm.wav,calm
430,data/validation\Actor_15\03-01-02-01-01-02-15_calm.wav,calm
431,data/validation\Actor_15\03-01-02-01-02-01-15_calm.wav,calm
432,data/validation\Actor_15\03-01-02-01-02-02-15_calm.wav,calm
433,data/validation\Actor_15\03-01-02-02-01-01-15_calm.wav,calm
434,data/validation\Actor_15\03-01-02-02-01-02-15_calm.wav,calm
435,data/validation\Actor_15\03-01-02-02-02-01-15_calm.wav,calm
436,data/validation\Actor_15\03-01-02-02-02-02-15_calm.wav,calm
437,data/validation\Actor_16\03-01-02-01-01-01-16_calm.wav,calm
438,data/validation\Actor_16\03-01-02-01-01-02-16_calm.wav,calm
439,data/validation\Actor_16\03-01-02-01-02-01-16_calm.wav,calm
440,data/validation\Actor_16\03-01-02-01-02-02-16_calm.wav,calm
441,data/validation\Actor_16\03-01-02-02-01-01-16_calm.wav,calm
442,data/validation\Actor_16\03-01-02-02-01-02-16_calm.wav,calm
443,data/validation\Actor_16\03-01-02-02-02-01-16_calm.wav,calm
444,data/validation\Actor_16\03-01-02-02-02-02-16_calm.wav,calm
445,data/validation\Actor_17\03-01-02-01-01-01-17_calm.wav,calm
446,data/validation\Actor_17\03-01-02-01-01-02-17_calm.wav,calm
447,data/validation\Actor_17\03-01-02-01-02-01-17_calm.wav,calm
448,data/validation\Actor_17\03-01-02-01-02-02-17_calm.wav,calm
449,data/validation\Actor_17\03-01-02-02-01-01-17_calm.wav,calm
450,data/validation\Actor_17\03-01-02-02-01-02-17_calm.wav,calm
451,data/validation\Actor_17\03-01-02-02-02-01-17_calm.wav,calm
452,data/validation\Actor_17\03-01-02-02-02-02-17_calm.wav,calm
453,data/validation\Actor_20\03-02-02-01-01-01-20_calm.wav,calm
454,data/validation\Actor_20\03-02-02-01-01-02-20_calm.wav,calm
455,data/validation\Actor_20\03-02-02-01-02-01-20_calm.wav,calm
456,data/validation\Actor_20\03-02-02-01-02-02-20_calm.wav,calm
457,data/validation\Actor_20\03-02-02-02-01-01-20_calm.wav,calm
458,data/validation\Actor_20\03-02-02-02-01-02-20_calm.wav,calm
459,data/validation\Actor_20\03-02-02-02-02-01-20_calm.wav,calm
460,data/validation\Actor_20\03-02-02-02-02-02-20_calm.wav,calm
461,data/validation\Actor_21\03-02-02-01-01-01-21_calm.wav,calm
462,data/validation\Actor_21\03-02-02-01-01-02-21_calm.wav,calm
463,data/validation\Actor_21\03-02-02-01-02-01-21_calm.wav,calm
464,data/validation\Actor_21\03-02-02-01-02-02-21_calm.wav,calm
465,data/validation\Actor_21\03-02-02-02-01-01-21_calm.wav,calm
466,data/validation\Actor_21\03-02-02-02-01-02-21_calm.wav,calm
467,data/validation\Actor_21\03-02-02-02-02-01-21_calm.wav,calm
468,data/validation\Actor_21\03-02-02-02-02-02-21_calm.wav,calm
469,data/validation\Actor_22\03-02-02-01-01-01-22_calm.wav,calm
470,data/validation\Actor_22\03-02-02-01-01-02-22_calm.wav,calm
471,data/validation\Actor_22\03-02-02-01-02-01-22_calm.wav,calm
472,data/validation\Actor_22\03-02-02-01-02-02-22_calm.wav,calm
473,data/validation\Actor_22\03-02-02-02-01-01-22_calm.wav,calm
474,data/validation\Actor_22\03-02-02-02-01-02-22_calm.wav,calm
475,data/validation\Actor_22\03-02-02-02-02-01-22_calm.wav,calm
476,data/validation\Actor_22\03-02-02-02-02-02-22_calm.wav,calm
477,data/validation\Actor_23\03-02-02-01-01-01-23_calm.wav,calm
478,data/validation\Actor_23\03-02-02-01-01-02-23_calm.wav,calm
479,data/validation\Actor_23\03-02-02-01-02-01-23_calm.wav,calm
480,data/validation\Actor_23\03-02-02-01-02-02-23_calm.wav,calm
481,data/validation\Actor_23\03-02-02-02-01-01-23_calm.wav,calm
482,data/validation\Actor_23\03-02-02-02-01-02-23_calm.wav,calm
483,data/validation\Actor_23\03-02-02-02-02-01-23_calm.wav,calm
484,data/validation\Actor_23\03-02-02-02-02-02-23_calm.wav,calm
485,data/validation\Actor_07\03-02-05-01-01-01-07_angry.wav,angry
486,data/validation\Actor_07\03-02-05-01-01-02-07_angry.wav,angry
487,data/validation\Actor_07\03-02-05-01-02-01-07_angry.wav,angry
488,data/validation\Actor_07\03-02-05-01-02-02-07_angry.wav,angry
489,data/validation\Actor_07\03-02-05-02-01-01-07_angry.wav,angry
490,data/validation\Actor_07\03-02-05-02-01-02-07_angry.wav,angry
491,data/validation\Actor_07\03-02-05-02-02-01-07_angry.wav,angry
492,data/validation\Actor_07\03-02-05-02-02-02-07_angry.wav,angry
493,data/validation\Actor_08\03-02-05-01-01-01-08_angry.wav,angry
494,data/validation\Actor_08\03-02-05-01-01-02-08_angry.wav,angry
495,data/validation\Actor_08\03-02-05-01-02-01-08_angry.wav,angry
496,data/validation\Actor_08\03-02-05-01-02-02-08_angry.wav,angry
497,data/validation\Actor_08\03-02-05-02-01-01-08_angry.wav,angry
498,data/validation\Actor_08\03-02-05-02-01-02-08_angry.wav,angry
499,data/validation\Actor_08\03-02-05-02-02-01-08_angry.wav,angry
500,data/validation\Actor_08\03-02-05-02-02-02-08_angry.wav,angry
501,data/validation\Actor_09\03-02-05-01-01-01-09_angry.wav,angry
502,data/validation\Actor_09\03-02-05-01-01-02-09_angry.wav,angry
503,data/validation\Actor_09\03-02-05-01-02-01-09_angry.wav,angry
504,data/validation\Actor_09\03-02-05-01-02-02-09_angry.wav,angry
505,data/validation\Actor_09\03-02-05-02-01-01-09_angry.wav,angry
506,data/validation\Actor_09\03-02-05-02-01-02-09_angry.wav,angry
507,data/validation\Actor_09\03-02-05-02-02-01-09_angry.wav,angry
508,data/validation\Actor_09\03-02-05-02-02-02-09_angry.wav,angry
509,data/validation\Actor_10\03-02-05-01-01-01-10_angry.wav,angry
510,data/validation\Actor_10\03-02-05-01-01-02-10_angry.wav,angry
511,data/validation\Actor_10\03-02-05-01-02-01-10_angry.wav,angry
512,data/validation\Actor_10\03-02-05-01-02-02-10_angry.wav,angry
513,data/validation\Actor_10\03-02-05-02-01-01-10_angry.wav,angry
514,data/validation\Actor_10\03-02-05-02-01-02-10_angry.wav,angry
515,data/validation\Actor_10\03-02-05-02-02-01-10_angry.wav,angry
516,data/validation\Actor_10\03-02-05-02-02-02-10_angry.wav,angry
517,data/validation\Actor_14\14_01_01_01_dogs-sitting_angry.wav,angry
518,data/validation\Actor_14\14_01_01_01_kids-talking_angry.wav,angry
519,data/validation\Actor_14\14_01_01_02_dogs-sitting_angry.wav,angry
520,data/validation\Actor_14\14_01_01_02_kids-talking_angry.wav,angry
521,data/validation\Actor_14\14_01_02_01_dogs-sitting_angry.wav,angry
522,data/validation\Actor_14\14_01_02_01_kids-talking_angry.wav,angry
523,data/validation\Actor_14\14_01_02_02_dogs-sitting_angry.wav,angry
524,data/validation\Actor_14\14_01_02_02_kids-talking_angry.wav,angry
525,data/validation\Actor_15\15_01_01_01_dogs-sitting_angry.wav,angry
526,data/validation\Actor_15\15_01_01_01_kids-talking_angry.wav,angry
527,data/validation\Actor_15\15_01_01_02_dogs-sitting_angry.wav,angry
528,data/validation\Actor_15\15_01_01_02_kids-talking_angry.wav,angry
529,data/validation\Actor_15\15_01_02_01_dogs-sitting_angry.wav,angry
530,data/validation\Actor_15\15_01_02_01_kids-talking_angry.wav,angry
531,data/validation\Actor_15\15_01_02_02_dogs-sitting_angry.wav,angry
532,data/validation\Actor_15\15_01_02_02_kids-talking_angry.wav,angry
533,data/validation\Actor_16\16_01_01_01_dogs-sitting_angry.wav,angry
534,data/validation\Actor_16\16_01_01_01_kids-talking_angry.wav,angry
535,data/validation\Actor_16\16_01_01_02_dogs-sitting_angry.wav,angry
536,data/validation\Actor_16\16_01_01_02_kids-talking_angry.wav,angry
537,data/validation\Actor_16\16_01_02_01_dogs-sitting_angry.wav,angry
538,data/validation\Actor_16\16_01_02_01_kids-talking_angry.wav,angry
539,data/validation\Actor_16\16_01_02_02_dogs-sitting_angry.wav,angry
540,data/validation\Actor_16\16_01_02_02_kids-talking_angry.wav,angry
541,data/validation\Actor_17\17_01_01_01_dogs-sitting_angry.wav,angry
542,data/validation\Actor_17\17_01_01_01_kids-talking_angry.wav,angry
543,data/validation\Actor_17\17_01_01_02_dogs-sitting_angry.wav,angry
544,data/validation\Actor_17\17_01_01_02_kids-talking_angry.wav,angry
545,data/validation\Actor_17\17_01_02_01_dogs-sitting_angry.wav,angry
546,data/validation\Actor_17\17_01_02_01_kids-talking_angry.wav,angry
547,data/validation\Actor_17\17_01_02_02_dogs-sitting_angry.wav,angry
548,data/validation\Actor_17\17_01_02_02_kids-talking_angry.wav,angry
549,data/validation\Actor_20\20_02_01_01_dogs-sitting_angry.wav,angry
550,data/validation\Actor_20\20_02_01_01_kids-talking_angry.wav,angry
551,data/validation\Actor_20\20_02_01_02_dogs-sitting_angry.wav,angry
552,data/validation\Actor_20\20_02_01_02_kids-talking_angry.wav,angry
553,data/validation\Actor_20\20_02_02_01_dogs-sitting_angry.wav,angry
554,data/validation\Actor_20\20_02_02_01_kids-talking_angry.wav,angry
555,data/validation\Actor_20\20_02_02_02_dogs-sitting_angry.wav,angry
556,data/validation\Actor_20\20_02_02_02_kids-talking_angry.wav,angry
557,data/validation\Actor_21\21_02_01_01_dogs-sitting_angry.wav,angry
558,data/validation\Actor_21\21_02_01_01_kids-talking_angry.wav,angry
559,data/validation\Actor_21\21_02_01_02_dogs-sitting_angry.wav,angry
560,data/validation\Actor_21\21_02_01_02_kids-talking_angry.wav,angry
561,data/validation\Actor_21\21_02_02_01_dogs-sitting_angry.wav,angry
562,data/validation\Actor_21\21_02_02_01_kids-talking_angry.wav,angry
563,data/validation\Actor_21\21_02_02_02_dogs-sitting_angry.wav,angry
564,data/validation\Actor_21\21_02_02_02_kids-talking_angry.wav,angry
565,data/validation\Actor_22\22_02_01_01_dogs-sitting_angry.wav,angry
566,data/validation\Actor_22\22_02_01_01_kids-talking_angry.wav,angry
567,data/validation\Actor_22\22_02_01_02_dogs-sitting_angry.wav,angry
568,data/validation\Actor_22\22_02_01_02_kids-talking_angry.wav,angry
569,data/validation\Actor_22\22_02_02_01_dogs-sitting_angry.wav,angry
570,data/validation\Actor_22\22_02_02_01_kids-talking_angry.wav,angry
571,data/validation\Actor_22\22_02_02_02_dogs-sitting_angry.wav,angry
572,data/validation\Actor_22\22_02_02_02_kids-talking_angry.wav,angry
573,data/validation\Actor_23\23_02_01_01_dogs-sitting_angry.wav,angry
574,data/validation\Actor_23\23_02_01_01_kids-talking_angry.wav,angry
575,data/validation\Actor_23\23_02_01_02_dogs-sitting_angry.wav,angry
576,data/validation\Actor_23\23_02_01_02_kids-talking_angry.wav,angry
577,data/validation\Actor_23\23_02_02_01_dogs-sitting_angry.wav,angry
578,data/validation\Actor_23\23_02_02_01_kids-talking_angry.wav,angry
579,data/validation\Actor_23\23_02_02_02_dogs-sitting_angry.wav,angry
580,data/validation\Actor_23\23_02_02_02_kids-talking_angry.wav,angry
581,data/validation\Actor_25\25_01_01_01_back_angry.wav,angry
582,data/validation\Actor_25\25_01_01_01_bar_angry.wav,angry
583,data/validation\Actor_25\25_01_01_01_base_angry.wav,angry
584,data/validation\Actor_25\25_01_01_01_bath_angry.wav,angry
585,data/validation\Actor_25\25_01_01_01_bean_angry.wav,angry
586,data/validation\Actor_25\25_01_01_01_beg_angry.wav,angry
587,data/validation\Actor_25\25_01_01_01_bite_angry.wav,angry
588,data/validation\Actor_25\25_01_01_01_boat_angry.wav,angry
589,data/validation\Actor_25\25_01_01_01_bone_angry.wav,angry
590,data/validation\Actor_25\25_01_01_01_book_angry.wav,angry
591,data/validation\Actor_25\25_01_01_01_bought_angry.wav,angry
592,data/validation\Actor_25\25_01_01_01_burn_angry.wav,angry
593,data/validation\Actor_25\25_01_01_01_cab_angry.wav,angry
594,data/validation\Actor_25\25_01_01_01_calm_angry.wav,angry
595,data/validation\Actor_25\25_01_01_01_came_angry.wav,angry
596,data/validation\Actor_25\25_01_01_01_cause_angry.wav,angry
597,data/validation\Actor_25\25_01_01_01_chain_angry.wav,angry
598,data/validation\Actor_25\25_01_01_01_chair_angry.wav,angry
599,data/validation\Actor_25\25_01_01_01_chalk_angry.wav,angry
600,data/validation\Actor_25\25_01_01_01_chat_angry.wav,angry
601,data/validation\Actor_25\25_01_01_01_check_angry.wav,angry
602,data/validation\Actor_25\25_01_01_01_cheek_angry.wav,angry
603,data/validation\Actor_25\25_01_01_01_chief_angry.wav,angry
604,data/validation\Actor_25\25_01_01_01_choice_angry.wav,angry
605,data/validation\Actor_25\25_01_01_01_cool_angry.wav,angry
606,data/validation\Actor_25\25_01_01_01_dab_angry.wav,angry
607,data/validation\Actor_25\25_01_01_01_date_angry.wav,angry
608,data/validation\Actor_25\25_01_01_01_dead_angry.wav,angry
609,data/validation\Actor_25\25_01_01_01_death_angry.wav,angry
610,data/validation\Actor_25\25_01_01_01_deep_angry.wav,angry
611,data/validation\Actor_25\25_01_01_01_dime_angry.wav,angry
612,data/validation\Actor_25\25_01_01_01_dip_angry.wav,angry
613,data/validation\Actor_25\25_01_01_01_ditch_angry.wav,angry
614,data/validation\Actor_25\25_01_01_01_dodge_angry.wav,angry
615,data/validation\Actor_25\25_01_01_01_dog_angry.wav,angry
616,data/validation\Actor_25\25_01_01_01_doll_angry.wav,angry
617,data/validation\Actor_25\25_01_01_01_door_angry.wav,angry
618,data/validation\Actor_25\25_01_01_01_fail_angry.wav,angry
619,data/validation\Actor_25\25_01_01_01_fall_angry.wav,angry
620,data/validation\Actor_25\25_01_01_01_far_angry.wav,angry
621,data/validation\Actor_25\25_01_01_01_raid_angry.wav,angry
622,data/validation\Actor_25\25_01_01_01_rain_angry.wav,angry
623,data/validation\Actor_25\25_01_01_01_raise_angry.wav,angry
624,data/validation\Actor_25\25_01_01_01_rat_angry.wav,angry
625,data/validation\Actor_25\25_01_01_01_reach_angry.wav,angry
626,data/validation\Actor_25\25_01_01_01_read_angry.wav,angry
627,data/validation\Actor_26\26_01_01_01_cab_angry.wav,angry
628,data/validation\Actor_26\26_01_01_01_calm_angry.wav,angry
629,data/validation\Actor_26\26_01_01_01_came_angry.wav,angry
630,data/validation\Actor_26\26_01_01_01_cause_angry.wav,angry
631,data/validation\Actor_26\26_01_01_01_chain_angry.wav,angry
632,data/validation\Actor_26\26_01_01_01_chair_angry.wav,angry
633,data/validation\Actor_07\03-02-06-01-01-01-07_fear.wav,fear
634,data/validation\Actor_07\03-02-06-01-01-02-07_fear.wav,fear
635,data/validation\Actor_07\03-02-06-01-02-01-07_fear.wav,fear
636,data/validation\Actor_07\03-02-06-01-02-02-07_fear.wav,fear
637,data/validation\Actor_07\03-02-06-02-01-01-07_fear.wav,fear
638,data/validation\Actor_07\03-02-06-02-01-02-07_fear.wav,fear
639,data/validation\Actor_07\03-02-06-02-02-01-07_fear.wav,fear
640,data/validation\Actor_07\03-02-06-02-02-02-07_fear.wav,fear
641,data/validation\Actor_08\03-02-06-01-01-01-08_fear.wav,fear
642,data/validation\Actor_08\03-02-06-01-01-02-08_fear.wav,fear
643,data/validation\Actor_08\03-02-06-01-02-01-08_fear.wav,fear
644,data/validation\Actor_08\03-02-06-01-02-02-08_fear.wav,fear
645,data/validation\Actor_08\03-02-06-02-01-01-08_fear.wav,fear
646,data/validation\Actor_08\03-02-06-02-01-02-08_fear.wav,fear
647,data/validation\Actor_08\03-02-06-02-02-01-08_fear.wav,fear
648,data/validation\Actor_08\03-02-06-02-02-02-08_fear.wav,fear
649,data/validation\Actor_09\03-02-06-01-01-01-09_fear.wav,fear
650,data/validation\Actor_09\03-02-06-01-01-02-09_fear.wav,fear
651,data/validation\Actor_09\03-02-06-01-02-01-09_fear.wav,fear
652,data/validation\Actor_09\03-02-06-01-02-02-09_fear.wav,fear
653,data/validation\Actor_09\03-02-06-02-01-01-09_fear.wav,fear
654,data/validation\Actor_09\03-02-06-02-01-02-09_fear.wav,fear
655,data/validation\Actor_09\03-02-06-02-02-01-09_fear.wav,fear
656,data/validation\Actor_09\03-02-06-02-02-02-09_fear.wav,fear
657,data/validation\Actor_10\03-02-06-01-01-01-10_fear.wav,fear
658,data/validation\Actor_10\03-02-06-01-01-02-10_fear.wav,fear
659,data/validation\Actor_10\03-02-06-01-02-01-10_fear.wav,fear
660,data/validation\Actor_10\03-02-06-01-02-02-10_fear.wav,fear
661,data/validation\Actor_10\03-02-06-02-01-01-10_fear.wav,fear
662,data/validation\Actor_10\03-02-06-02-01-02-10_fear.wav,fear
663,data/validation\Actor_10\03-02-06-02-02-01-10_fear.wav,fear
664,data/validation\Actor_10\03-02-06-02-02-02-10_fear.wav,fear
665,data/validation\Actor_14\14_01_01_01_dogs-sitting_fear.wav,fear
666,data/validation\Actor_14\14_01_01_01_kids-talking_fear.wav,fear
667,data/validation\Actor_14\14_01_01_02_dogs-sitting_fear.wav,fear
668,data/validation\Actor_14\14_01_01_02_kids-talking_fear.wav,fear
669,data/validation\Actor_14\14_01_02_01_dogs-sitting_fear.wav,fear
670,data/validation\Actor_14\14_01_02_01_kids-talking_fear.wav,fear
671,data/validation\Actor_14\14_01_02_02_dogs-sitting_fear.wav,fear
672,data/validation\Actor_14\14_01_02_02_kids-talking_fear.wav,fear
673,data/validation\Actor_15\15_01_01_01_dogs-sitting_fear.wav,fear
674,data/validation\Actor_15\15_01_01_01_kids-talking_fear.wav,fear
675,data/validation\Actor_15\15_01_01_02_dogs-sitting_fear.wav,fear
676,data/validation\Actor_15\15_01_01_02_kids-talking_fear.wav,fear
677,data/validation\Actor_15\15_01_02_01_dogs-sitting_fear.wav,fear
678,data/validation\Actor_15\15_01_02_01_kids-talking_fear.wav,fear
679,data/validation\Actor_15\15_01_02_02_dogs-sitting_fear.wav,fear
680,data/validation\Actor_15\15_01_02_02_kids-talking_fear.wav,fear
681,data/validation\Actor_16\16_01_01_01_dogs-sitting_fear.wav,fear
682,data/validation\Actor_16\16_01_01_01_kids-talking_fear.wav,fear
683,data/validation\Actor_16\16_01_01_02_dogs-sitting_fear.wav,fear
684,data/validation\Actor_16\16_01_01_02_kids-talking_fear.wav,fear
685,data/validation\Actor_16\16_01_02_01_dogs-sitting_fear.wav,fear
686,data/validation\Actor_16\16_01_02_01_kids-talking_fear.wav,fear
687,data/validation\Actor_16\16_01_02_02_dogs-sitting_fear.wav,fear
688,data/validation\Actor_16\16_01_02_02_kids-talking_fear.wav,fear
689,data/validation\Actor_17\17_01_01_01_dogs-sitting_fear.wav,fear
690,data/validation\Actor_17\17_01_01_01_kids-talking_fear.wav,fear
691,data/validation\Actor_17\17_01_01_02_dogs-sitting_fear.wav,fear
692,data/validation\Actor_17\17_01_01_02_kids-talking_fear.wav,fear
693,data/validation\Actor_17\17_01_02_01_dogs-sitting_fear.wav,fear
694,data/validation\Actor_17\17_01_02_01_kids-talking_fear.wav,fear
695,data/validation\Actor_17\17_01_02_02_dogs-sitting_fear.wav,fear
696,data/validation\Actor_17\17_01_02_02_kids-talking_fear.wav,fear
697,data/validation\Actor_20\20_02_01_01_dogs-sitting_fear.wav,fear
698,data/validation\Actor_20\20_02_01_01_kids-talking_fear.wav,fear
699,data/validation\Actor_20\20_02_01_02_dogs-sitting_fear.wav,fear
700,data/validation\Actor_20\20_02_01_02_kids-talking_fear.wav,fear
701,data/validation\Actor_20\20_02_02_01_dogs-sitting_fear.wav,fear
702,data/validation\Actor_20\20_02_02_01_kids-talking_fear.wav,fear
703,data/validation\Actor_20\20_02_02_02_dogs-sitting_fear.wav,fear
704,data/validation\Actor_20\20_02_02_02_kids-talking_fear.wav,fear
705,data/validation\Actor_21\21_02_01_01_dogs-sitting_fear.wav,fear
706,data/validation\Actor_21\21_02_01_01_kids-talking_fear.wav,fear
707,data/validation\Actor_21\21_02_01_02_dogs-sitting_fear.wav,fear
708,data/validation\Actor_21\21_02_01_02_kids-talking_fear.wav,fear
709,data/validation\Actor_21\21_02_02_01_dogs-sitting_fear.wav,fear
710,data/validation\Actor_21\21_02_02_01_kids-talking_fear.wav,fear
711,data/validation\Actor_21\21_02_02_02_dogs-sitting_fear.wav,fear
712,data/validation\Actor_21\21_02_02_02_kids-talking_fear.wav,fear
713,data/validation\Actor_22\22_02_01_01_dogs-sitting_fear.wav,fear
714,data/validation\Actor_22\22_02_01_01_kids-talking_fear.wav,fear
715,data/validation\Actor_22\22_02_01_02_dogs-sitting_fear.wav,fear
716,data/validation\Actor_22\22_02_01_02_kids-talking_fear.wav,fear
717,data/validation\Actor_22\22_02_02_01_dogs-sitting_fear.wav,fear
718,data/validation\Actor_22\22_02_02_01_kids-talking_fear.wav,fear
719,data/validation\Actor_22\22_02_02_02_dogs-sitting_fear.wav,fear
720,data/validation\Actor_22\22_02_02_02_kids-talking_fear.wav,fear
721,data/validation\Actor_23\23_02_01_01_dogs-sitting_fear.wav,fear
722,data/validation\Actor_23\23_02_01_01_kids-talking_fear.wav,fear
723,data/validation\Actor_23\23_02_01_02_dogs-sitting_fear.wav,fear
724,data/validation\Actor_23\23_02_01_02_kids-talking_fear.wav,fear
725,data/validation\Actor_23\23_02_02_01_dogs-sitting_fear.wav,fear
726,data/validation\Actor_23\23_02_02_01_kids-talking_fear.wav,fear
727,data/validation\Actor_23\23_02_02_02_dogs-sitting_fear.wav,fear
728,data/validation\Actor_23\23_02_02_02_kids-talking_fear.wav,fear
729,data/validation\Actor_25\25_01_01_01_back_fear.wav,fear
730,data/validation\Actor_25\25_01_01_01_bar_fear.wav,fear
731,data/validation\Actor_25\25_01_01_01_base_fear.wav,fear
732,data/validation\Actor_25\25_01_01_01_bath_fear.wav,fear
733,data/validation\Actor_25\25_01_01_01_bean_fear.wav,fear
734,data/validation\Actor_25\25_01_01_01_beg_fear.wav,fear
735,data/validation\Actor_25\25_01_01_01_bite_fear.wav,fear
736,data/validation\Actor_25\25_01_01_01_boat_fear.wav,fear
737,data/validation\Actor_25\25_01_01_01_bone_fear.wav,fear
738,data/validation\Actor_25\25_01_01_01_book_fear.wav,fear
739,data/validation\Actor_25\25_01_01_01_bought_fear.wav,fear
740,data/validation\Actor_25\25_01_01_01_burn_fear.wav,fear
741,data/validation\Actor_25\25_01_01_01_cab_fear.wav,fear
742,data/validation\Actor_25\25_01_01_01_calm_fear.wav,fear
743,data/validation\Actor_25\25_01_01_01_came_fear.wav,fear
744,data/validation\Actor_25\25_01_01_01_cause_fear.wav,fear
745,data/validation\Actor_25\25_01_01_01_chain_fear.wav,fear
746,data/validation\Actor_25\25_01_01_01_chair_fear.wav,fear
747,data/validation\Actor_25\25_01_01_01_chalk_fear.wav,fear
748,data/validation\Actor_25\25_01_01_01_chat_fear.wav,fear
749,data/validation\Actor_25\25_01_01_01_check_fear.wav,fear
750,data/validation\Actor_25\25_01_01_01_cheek_fear.wav,fear
751,data/validation\Actor_25\25_01_01_01_chief_fear.wav,fear
752,data/validation\Actor_25\25_01_01_01_choice_fear.wav,fear
753,data/validation\Actor_25\25_01_01_01_cool_fear.wav,fear
754,data/validation\Actor_25\25_01_01_01_dab_fear.wav,fear
755,data/validation\Actor_25\25_01_01_01_date_fear.wav,fear
756,data/validation\Actor_25\25_01_01_01_dead_fear.wav,fear
757,data/validation\Actor_25\25_01_01_01_death_fear.wav,fear
758,data/validation\Actor_25\25_01_01_01_deep_fear.wav,fear
759,data/validation\Actor_25\25_01_01_01_dime_fear.wav,fear
760,data/validation\Actor_25\25_01_01_01_dip_fear.wav,fear
761,data/validation\Actor_25\25_01_01_01_ditch_fear.wav,fear
762,data/validation\Actor_25\25_01_01_01_dodge_fear.wav,fear
763,data/validation\Actor_25\25_01_01_01_dog_fear.wav,fear
764,data/validation\Actor_25\25_01_01_01_doll_fear.wav,fear
765,data/validation\Actor_25\25_01_01_01_door_fear.wav,fear
766,data/validation\Actor_25\25_01_01_01_fail_fear.wav,fear
767,data/validation\Actor_25\25_01_01_01_fall_fear.wav,fear
768,data/validation\Actor_25\25_01_01_01_far_fear.wav,fear
769,data/validation\Actor_26\26_01_01_01_bite_fear.wav,fear
770,data/validation\Actor_26\26_01_01_01_boat_fear.wav,fear
771,data/validation\Actor_26\26_01_01_01_bone_fear.wav,fear
772,data/validation\Actor_26\26_01_01_01_book_fear.wav,fear
773,data/validation\Actor_26\26_01_01_01_bought_fear.wav,fear
774,data/validation\Actor_26\26_01_01_01_burn_fear.wav,fear
775,data/validation\Actor_14\14_01_01_01_dogs-sitting_disgust.wav,disgust
776,data/validation\Actor_14\14_01_01_01_kids-talking_disgust.wav,disgust
777,data/validation\Actor_14\14_01_01_02_dogs-sitting_disgust.wav,disgust
778,data/validation\Actor_14\14_01_01_02_kids-talking_disgust.wav,disgust
779,data/validation\Actor_14\14_01_02_01_dogs-sitting_disgust.wav,disgust
780,data/validation\Actor_14\14_01_02_01_kids-talking_disgust.wav,disgust
781,data/validation\Actor_14\14_01_02_02_dogs-sitting_disgust.wav,disgust
782,data/validation\Actor_14\14_01_02_02_kids-talking_disgust.wav,disgust
